age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
31,technician,single,professional.course,yes,no,telephone,1,0,nonexistent,no
37,blue-collar,single,professional.course,no,no,cellular,1,0,nonexistent,no
31,admin.,single,university.degree,yes,yes,cellular,3,0,nonexistent,no
44,admin.,divorced,high.school,yes,no,cellular,2,0,nonexistent,no
41,housemaid,married,high.school,yes,no,telephone,1,0,nonexistent,yes
46,technician,divorced,professional.course,no,no,cellular,3,0,nonexistent,no
24,blue-collar,single,basic.9y,no,no,telephone,3,0,nonexistent,no
55,retired,divorced,basic.6y,no,no,telephone,2,0,nonexistent,no
32,management,married,basic.6y,yes,no,telephone,3,0,nonexistent,no
45,technician,divorced,university.degree,no,no,cellular,1,0,nonexistent,no
32,technician,married,professional.course,no,yes,telephone,5,0,nonexistent,no
49,technician,married,university.degree,yes,no,cellular,2,0,nonexistent,no
32,technician,married,university.degree,no,yes,telephone,1,0,nonexistent,no
42,unemployed,married,high.school,no,no,telephone,1,0,nonexistent,no
53,admin.,married,university.degree,no,no,cellular,11,0,nonexistent,no
48,entrepreneur,married,basic.4y,no,yes,telephone,1,0,nonexistent,no
25,entrepreneur,single,university.degree,no,yes,cellular,2,0,nonexistent,no
60,self-employed,divorced,university.degree,no,no,cellular,1,1,success,yes
36,entrepreneur,single,university.degree,no,no,cellular,1,0,nonexistent,yes
42,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,no
38,services,single,basic.9y,yes,no,telephone,2,0,nonexistent,no
32,technician,married,high.school,no,no,cellular,1,0,nonexistent,no
27,blue-collar,single,basic.9y,yes,no,cellular,2,0,nonexistent,no
27,admin.,single,high.school,no,no,cellular,1,0,nonexistent,no
50,technician,divorced,university.degree,no,no,cellular,2,0,nonexistent,no
47,retired,divorced,university.degree,no,no,cellular,2,0,nonexistent,no
36,blue-collar,married,basic.9y,yes,yes,cellular,1,0,nonexistent,no
34,technician,married,basic.9y,no,no,cellular,1,0,nonexistent,no
20,student,single,unknown,yes,no,telephone,4,0,nonexistent,yes
27,technician,single,professional.course,no,no,cellular,1,0,nonexistent,no
40,admin.,married,university.degree,yes,yes,telephone,2,0,nonexistent,no
40,blue-collar,single,basic.9y,unknown,unknown,cellular,4,0,nonexistent,no
38,blue-collar,married,basic.6y,no,no,cellular,3,0,nonexistent,no
28,management,married,basic.6y,no,yes,cellular,1,0,nonexistent,no
31,services,single,high.school,yes,no,cellular,3,0,nonexistent,no
28,services,married,high.school,yes,yes,telephone,8,0,nonexistent,no
77,retired,divorced,basic.4y,no,no,cellular,1,1,failure,no
44,technician,divorced,professional.course,yes,no,cellular,2,0,nonexistent,no
53,blue-collar,married,basic.9y,no,yes,telephone,1,0,nonexistent,no
63,retired,married,professional.course,yes,no,cellular,2,0,nonexistent,yes
37,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
33,admin.,single,university.degree,no,no,cellular,4,0,nonexistent,no
35,technician,married,university.degree,yes,no,cellular,10,0,nonexistent,no
39,admin.,married,basic.9y,no,no,cellular,1,0,nonexistent,no
53,entrepreneur,married,university.degree,no,yes,telephone,2,0,nonexistent,no
31,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
44,blue-collar,divorced,basic.9y,yes,no,cellular,1,0,nonexistent,no
33,technician,married,university.degree,yes,no,telephone,2,0,nonexistent,no
41,services,divorced,high.school,yes,yes,telephone,1,0,nonexistent,no
36,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
53,management,married,university.degree,no,no,cellular,2,0,nonexistent,no
58,blue-collar,divorced,basic.4y,yes,no,cellular,5,0,nonexistent,no
54,technician,married,unknown,no,no,telephone,2,0,nonexistent,no
56,unemployed,divorced,basic.4y,yes,no,cellular,1,1,failure,yes
45,admin.,divorced,university.degree,no,yes,cellular,1,2,success,no
47,technician,single,professional.course,yes,no,cellular,2,0,nonexistent,no
39,blue-collar,married,basic.9y,no,yes,cellular,1,0,nonexistent,no
44,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
25,admin.,single,high.school,yes,no,cellular,6,1,failure,no
42,admin.,divorced,university.degree,no,no,telephone,1,0,nonexistent,no
48,blue-collar,married,basic.6y,unknown,unknown,telephone,1,0,nonexistent,no
37,services,single,high.school,yes,no,telephone,9,0,nonexistent,no
51,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
34,admin.,married,high.school,yes,no,cellular,1,2,success,yes
50,admin.,married,basic.9y,no,no,cellular,1,0,nonexistent,no
36,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
54,unemployed,married,basic.9y,yes,no,cellular,1,1,failure,no
33,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
45,blue-collar,married,unknown,yes,no,cellular,1,0,nonexistent,no
63,retired,married,professional.course,yes,yes,cellular,2,1,success,yes
31,blue-collar,married,high.school,no,yes,cellular,3,0,nonexistent,no
26,technician,single,university.degree,yes,no,cellular,3,1,failure,yes
33,management,married,university.degree,yes,no,cellular,2,0,nonexistent,no
24,student,single,high.school,yes,no,cellular,1,2,success,no
44,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
55,blue-collar,single,basic.4y,yes,no,cellular,2,0,nonexistent,no
48,admin.,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
39,services,divorced,high.school,yes,no,telephone,5,0,nonexistent,no
23,blue-collar,married,basic.4y,no,no,cellular,1,1,failure,no
36,technician,married,professional.course,yes,no,cellular,3,0,nonexistent,no
50,self-employed,married,university.degree,yes,no,telephone,1,0,nonexistent,no
33,admin.,married,university.degree,yes,no,cellular,3,1,success,yes
49,housemaid,married,basic.4y,no,no,telephone,1,0,nonexistent,no
42,services,divorced,high.school,yes,yes,cellular,14,0,nonexistent,no
34,management,married,university.degree,no,no,telephone,1,0,nonexistent,yes
42,admin.,married,basic.9y,yes,no,cellular,2,1,failure,no
27,services,single,high.school,yes,no,cellular,2,0,nonexistent,no
50,housemaid,married,basic.9y,yes,yes,telephone,1,0,nonexistent,no
37,unemployed,married,professional.course,no,no,telephone,1,0,nonexistent,no
54,blue-collar,married,basic.9y,yes,no,telephone,2,0,nonexistent,no
45,blue-collar,married,basic.6y,yes,no,telephone,2,0,nonexistent,no
52,entrepreneur,married,basic.4y,no,no,cellular,7,0,nonexistent,no
58,blue-collar,married,professional.course,no,no,telephone,12,0,nonexistent,no
41,unemployed,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
42,blue-collar,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
31,admin.,married,university.degree,yes,no,telephone,4,0,nonexistent,no
26,admin.,single,high.school,yes,no,telephone,2,0,nonexistent,no
35,admin.,married,high.school,no,no,telephone,4,0,nonexistent,no
47,blue-collar,married,basic.4y,no,no,cellular,2,0,nonexistent,no
39,services,married,professional.course,yes,no,telephone,4,0,nonexistent,no
36,admin.,single,university.degree,yes,no,telephone,2,0,nonexistent,no
56,technician,divorced,professional.course,yes,no,telephone,2,0,nonexistent,no
35,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
36,services,divorced,university.degree,no,no,telephone,1,0,nonexistent,no
57,admin.,divorced,basic.9y,no,no,telephone,2,0,nonexistent,no
40,entrepreneur,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
30,blue-collar,married,basic.6y,no,no,cellular,2,0,nonexistent,no
23,services,single,high.school,no,no,telephone,1,0,nonexistent,no
32,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
56,technician,single,professional.course,yes,no,cellular,3,1,failure,no
24,services,single,high.school,no,no,cellular,1,1,failure,no
30,admin.,married,university.degree,yes,no,telephone,2,0,nonexistent,no
34,admin.,married,high.school,yes,yes,cellular,3,0,nonexistent,no
36,management,married,university.degree,yes,yes,telephone,3,0,nonexistent,no
40,technician,divorced,professional.course,yes,no,cellular,8,0,nonexistent,no
47,admin.,divorced,high.school,no,no,telephone,2,0,nonexistent,no
28,admin.,married,high.school,no,yes,telephone,1,0,nonexistent,no
32,entrepreneur,married,university.degree,no,no,telephone,2,0,nonexistent,no
37,blue-collar,married,basic.4y,no,no,telephone,2,0,nonexistent,no
36,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
33,technician,married,high.school,yes,no,cellular,1,0,nonexistent,no
35,self-employed,unknown,university.degree,no,no,cellular,1,0,nonexistent,no
46,unemployed,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
60,admin.,married,university.degree,no,no,telephone,11,0,nonexistent,no
45,blue-collar,divorced,basic.9y,yes,yes,telephone,1,0,nonexistent,no
36,services,married,university.degree,yes,no,cellular,1,1,failure,no
37,admin.,single,university.degree,no,no,cellular,2,1,failure,no
88,retired,divorced,basic.4y,yes,yes,cellular,3,0,nonexistent,no
28,student,married,university.degree,no,no,telephone,2,0,nonexistent,no
29,technician,married,professional.course,no,no,cellular,2,0,nonexistent,no
49,admin.,divorced,high.school,yes,no,cellular,3,1,failure,no
44,management,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
54,management,married,university.degree,no,no,cellular,1,0,nonexistent,no
55,blue-collar,married,basic.4y,no,no,telephone,2,0,nonexistent,no
46,services,married,unknown,no,no,cellular,1,0,nonexistent,no
54,technician,married,high.school,yes,no,cellular,1,1,failure,no
42,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
51,admin.,divorced,high.school,yes,no,cellular,1,7,success,no
45,admin.,divorced,university.degree,yes,no,telephone,1,0,nonexistent,no
48,blue-collar,married,basic.4y,yes,no,cellular,3,0,nonexistent,no
46,blue-collar,married,basic.4y,no,no,telephone,1,0,nonexistent,no
28,technician,single,professional.course,yes,no,cellular,2,1,failure,no
31,admin.,married,university.degree,yes,no,cellular,5,0,nonexistent,no
28,blue-collar,married,basic.9y,unknown,unknown,telephone,1,1,failure,no
33,blue-collar,single,high.school,yes,yes,telephone,7,1,failure,no
39,technician,married,professional.course,yes,no,cellular,1,1,failure,no
32,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,yes
40,technician,divorced,university.degree,yes,no,cellular,1,0,nonexistent,yes
38,technician,divorced,basic.9y,no,no,telephone,1,0,nonexistent,no
54,management,married,high.school,yes,yes,telephone,2,0,nonexistent,no
51,technician,married,professional.course,yes,no,telephone,2,0,nonexistent,no
33,admin.,married,high.school,yes,yes,telephone,2,0,nonexistent,no
35,blue-collar,married,basic.9y,yes,no,cellular,1,2,success,yes
46,technician,divorced,university.degree,no,yes,cellular,3,0,nonexistent,no
58,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
29,management,single,university.degree,yes,no,cellular,2,1,failure,no
46,admin.,single,university.degree,no,no,cellular,9,0,nonexistent,yes
52,admin.,married,university.degree,no,no,cellular,2,0,nonexistent,yes
47,blue-collar,married,basic.9y,no,no,cellular,2,0,nonexistent,no
50,admin.,single,university.degree,no,no,cellular,1,2,success,yes
41,technician,divorced,professional.course,yes,no,cellular,6,0,nonexistent,no
34,technician,single,high.school,no,no,telephone,7,0,nonexistent,no
53,retired,married,basic.9y,no,no,cellular,4,0,nonexistent,no
29,admin.,single,university.degree,yes,no,telephone,1,0,nonexistent,no
50,housemaid,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
56,blue-collar,married,basic.9y,no,no,telephone,3,0,nonexistent,no
40,admin.,married,university.degree,yes,no,telephone,1,0,nonexistent,no
42,housemaid,married,basic.9y,yes,yes,cellular,1,0,nonexistent,no
33,blue-collar,married,basic.4y,yes,yes,telephone,4,0,nonexistent,no
46,housemaid,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
42,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
48,blue-collar,married,basic.4y,yes,yes,cellular,2,0,nonexistent,no
61,retired,married,university.degree,yes,no,cellular,1,0,nonexistent,yes
60,retired,married,high.school,yes,no,telephone,6,0,nonexistent,yes
23,technician,single,professional.course,yes,no,telephone,1,0,nonexistent,no
43,management,married,university.degree,no,no,cellular,2,0,nonexistent,no
33,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,no
33,student,married,professional.course,yes,no,cellular,3,4,success,yes
55,unemployed,married,university.degree,yes,no,cellular,1,0,nonexistent,no
33,unemployed,married,basic.9y,no,no,telephone,1,0,nonexistent,yes
47,blue-collar,married,basic.4y,no,yes,cellular,1,0,nonexistent,no
31,self-employed,single,university.degree,no,no,cellular,1,0,nonexistent,yes
34,admin.,single,university.degree,yes,no,cellular,3,0,nonexistent,no
33,admin.,divorced,high.school,no,no,cellular,1,0,nonexistent,no
32,admin.,single,university.degree,yes,no,telephone,2,0,nonexistent,no
36,management,married,university.degree,unknown,unknown,telephone,1,0,nonexistent,no
38,admin.,married,high.school,no,no,telephone,2,0,nonexistent,no
39,technician,single,basic.4y,yes,no,cellular,2,0,nonexistent,no
34,admin.,single,high.school,yes,no,telephone,1,0,nonexistent,no
49,admin.,married,university.degree,yes,yes,cellular,2,3,failure,yes
27,student,single,high.school,yes,no,cellular,2,0,nonexistent,no
30,blue-collar,married,basic.4y,no,no,telephone,3,1,failure,no
56,self-employed,married,basic.9y,unknown,unknown,cellular,1,0,nonexistent,no
43,technician,single,professional.course,yes,no,telephone,3,0,nonexistent,no
18,student,single,high.school,no,no,cellular,1,1,failure,yes
62,retired,married,professional.course,yes,yes,cellular,2,1,failure,yes
37,management,divorced,professional.course,yes,no,cellular,2,1,failure,no
33,admin.,single,high.school,no,no,cellular,1,0,nonexistent,no
32,services,single,basic.9y,yes,no,cellular,1,0,nonexistent,no
48,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
35,admin.,single,high.school,no,no,cellular,12,0,nonexistent,no
40,management,married,basic.9y,yes,yes,telephone,1,0,nonexistent,no
32,entrepreneur,married,university.degree,no,yes,cellular,2,1,failure,no
51,technician,married,professional.course,no,yes,telephone,1,0,nonexistent,no
44,technician,divorced,professional.course,no,no,cellular,2,0,nonexistent,no
27,blue-collar,single,basic.4y,no,no,cellular,1,1,failure,no
29,admin.,single,university.degree,no,no,cellular,2,2,failure,yes
33,services,married,high.school,yes,no,cellular,3,0,nonexistent,no
46,housemaid,married,basic.4y,no,no,telephone,2,0,nonexistent,no
42,management,divorced,university.degree,yes,no,telephone,2,0,nonexistent,no
33,admin.,married,high.school,no,no,cellular,6,0,nonexistent,no
47,management,married,university.degree,no,no,cellular,1,2,success,yes
36,management,married,university.degree,no,yes,cellular,2,0,nonexistent,no
49,blue-collar,married,basic.6y,yes,no,telephone,1,0,nonexistent,no
56,services,married,high.school,yes,no,cellular,2,0,nonexistent,no
34,entrepreneur,married,professional.course,yes,no,telephone,1,0,nonexistent,no
53,services,married,high.school,no,no,telephone,3,0,nonexistent,no
52,management,married,high.school,yes,no,cellular,1,1,failure,no
38,admin.,married,university.degree,no,no,telephone,4,0,nonexistent,no
36,admin.,married,university.degree,yes,yes,cellular,1,1,failure,no
25,admin.,married,high.school,no,no,cellular,1,0,nonexistent,no
42,technician,divorced,professional.course,yes,no,cellular,1,1,failure,no
27,unemployed,married,high.school,yes,no,telephone,13,0,nonexistent,no
38,technician,married,basic.9y,yes,no,telephone,2,0,nonexistent,no
33,services,single,high.school,yes,no,cellular,2,0,nonexistent,no
24,services,single,professional.course,yes,no,cellular,1,0,nonexistent,no
56,admin.,single,university.degree,yes,no,cellular,1,1,failure,no
31,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,yes
36,management,married,university.degree,no,no,cellular,2,0,nonexistent,yes
28,technician,divorced,university.degree,yes,no,cellular,1,0,nonexistent,no
54,blue-collar,married,basic.4y,yes,yes,telephone,1,0,nonexistent,no
41,blue-collar,married,basic.4y,yes,no,telephone,2,0,nonexistent,no
39,admin.,single,high.school,no,no,telephone,2,0,nonexistent,no
34,blue-collar,married,high.school,yes,no,telephone,3,0,nonexistent,no
39,blue-collar,divorced,unknown,no,no,cellular,1,0,nonexistent,no
32,services,married,high.school,yes,yes,telephone,2,0,nonexistent,no
32,blue-collar,married,basic.9y,no,no,telephone,8,0,nonexistent,no
31,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
32,management,married,high.school,no,no,telephone,3,0,nonexistent,no
34,admin.,married,high.school,yes,no,cellular,1,1,success,no
38,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
41,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
30,unemployed,married,high.school,no,yes,cellular,1,0,nonexistent,no
42,admin.,married,professional.course,no,yes,cellular,1,0,nonexistent,yes
38,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
29,admin.,single,high.school,yes,no,telephone,4,0,nonexistent,no
34,admin.,single,high.school,no,yes,telephone,5,0,nonexistent,no
34,entrepreneur,married,university.degree,yes,yes,telephone,1,0,nonexistent,yes
33,entrepreneur,married,professional.course,yes,no,cellular,2,0,nonexistent,no
26,admin.,divorced,high.school,yes,no,telephone,1,0,nonexistent,no
47,self-employed,married,university.degree,unknown,unknown,cellular,4,0,nonexistent,no
30,blue-collar,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
37,admin.,divorced,high.school,yes,no,cellular,2,0,nonexistent,yes
25,student,single,high.school,no,no,cellular,2,4,failure,no
42,housemaid,married,university.degree,yes,yes,cellular,3,0,nonexistent,yes
60,retired,divorced,basic.4y,no,no,cellular,4,0,nonexistent,yes
30,blue-collar,single,basic.6y,no,no,cellular,1,1,failure,no
34,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
33,admin.,single,university.degree,no,no,cellular,9,0,nonexistent,no
57,admin.,married,basic.6y,no,no,cellular,1,1,failure,no
44,blue-collar,divorced,basic.6y,yes,no,telephone,2,0,nonexistent,no
56,management,married,basic.6y,yes,no,cellular,1,2,success,yes
30,admin.,single,high.school,no,no,cellular,2,1,failure,yes
34,unemployed,married,basic.9y,no,no,cellular,2,0,nonexistent,no
36,services,married,high.school,no,no,telephone,3,0,nonexistent,no
39,blue-collar,married,basic.6y,no,yes,cellular,1,0,nonexistent,no
57,blue-collar,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
27,student,single,basic.9y,no,no,cellular,1,0,nonexistent,no
33,services,married,high.school,yes,no,cellular,2,0,nonexistent,no
38,technician,married,high.school,yes,no,cellular,1,0,nonexistent,no
45,blue-collar,married,basic.6y,no,no,telephone,1,0,nonexistent,no
28,blue-collar,single,basic.6y,yes,no,cellular,1,0,nonexistent,no
27,blue-collar,single,university.degree,no,no,cellular,2,0,nonexistent,no
46,management,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
30,blue-collar,married,basic.9y,yes,no,cellular,11,1,failure,no
27,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
33,services,married,high.school,yes,no,telephone,3,0,nonexistent,no
47,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
50,blue-collar,married,basic.9y,yes,yes,cellular,1,0,nonexistent,no
23,technician,single,professional.course,no,no,telephone,1,0,nonexistent,no
41,admin.,divorced,high.school,no,no,telephone,1,0,nonexistent,no
41,services,married,basic.9y,yes,no,telephone,3,0,nonexistent,no
39,blue-collar,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
31,blue-collar,married,basic.4y,no,no,cellular,3,1,failure,no
51,blue-collar,married,professional.course,yes,no,cellular,1,0,nonexistent,no
34,student,single,professional.course,yes,no,telephone,1,0,nonexistent,no
36,blue-collar,married,basic.6y,yes,no,telephone,1,0,nonexistent,no
32,services,married,high.school,no,no,telephone,1,0,nonexistent,no
44,blue-collar,married,basic.6y,no,no,cellular,1,0,nonexistent,no
52,services,married,high.school,yes,no,cellular,1,0,nonexistent,no
30,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
30,technician,single,university.degree,no,yes,cellular,2,0,nonexistent,no
49,blue-collar,married,basic.4y,yes,no,cellular,3,0,nonexistent,no
65,management,married,unknown,yes,no,telephone,3,1,failure,yes
30,services,married,high.school,yes,no,cellular,3,0,nonexistent,yes
38,blue-collar,married,basic.4y,yes,no,telephone,1,0,nonexistent,no
45,technician,divorced,professional.course,yes,no,telephone,2,0,nonexistent,no
29,blue-collar,single,basic.9y,yes,no,cellular,1,0,nonexistent,no
48,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
50,admin.,divorced,basic.9y,yes,yes,cellular,2,0,nonexistent,no
31,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
52,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
32,entrepreneur,married,basic.4y,yes,no,telephone,1,0,nonexistent,no
50,services,married,basic.4y,yes,no,telephone,1,0,nonexistent,yes
46,blue-collar,divorced,basic.6y,no,no,telephone,9,0,nonexistent,no
28,technician,single,professional.course,yes,no,cellular,1,0,nonexistent,no
58,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
31,services,single,high.school,yes,no,cellular,1,0,nonexistent,no
38,admin.,single,university.degree,yes,no,telephone,1,0,nonexistent,no
40,services,married,unknown,yes,no,telephone,2,0,nonexistent,no
41,admin.,divorced,high.school,no,no,telephone,3,0,nonexistent,no
33,admin.,married,university.degree,yes,no,telephone,10,0,nonexistent,no
34,technician,married,university.degree,no,no,telephone,10,0,nonexistent,no
39,unemployed,married,professional.course,yes,no,cellular,1,1,failure,no
51,self-employed,married,basic.4y,no,yes,telephone,7,0,nonexistent,no
37,student,single,unknown,yes,no,cellular,2,0,nonexistent,no
32,self-employed,married,high.school,yes,no,cellular,3,0,nonexistent,no
32,self-employed,married,university.degree,yes,no,cellular,1,0,nonexistent,no
39,technician,married,university.degree,yes,no,cellular,8,0,nonexistent,no
48,blue-collar,married,high.school,yes,yes,telephone,1,0,nonexistent,no
48,retired,married,unknown,yes,no,telephone,5,0,nonexistent,no
36,blue-collar,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
28,admin.,single,high.school,no,no,telephone,4,0,nonexistent,no
35,technician,married,professional.course,no,no,telephone,3,0,nonexistent,no
48,admin.,married,university.degree,no,no,telephone,2,0,nonexistent,no
48,entrepreneur,married,high.school,yes,no,telephone,3,0,nonexistent,no
37,admin.,divorced,high.school,yes,no,telephone,1,0,nonexistent,no
31,admin.,married,basic.9y,yes,no,telephone,3,0,nonexistent,no
54,management,married,university.degree,yes,no,cellular,2,0,nonexistent,no
36,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
38,self-employed,married,basic.9y,yes,no,cellular,5,0,nonexistent,no
40,self-employed,married,basic.4y,no,no,telephone,3,0,nonexistent,no
86,retired,divorced,basic.4y,unknown,unknown,cellular,1,0,nonexistent,no
36,services,married,high.school,no,no,telephone,2,0,nonexistent,no
27,blue-collar,single,high.school,yes,no,cellular,1,0,nonexistent,no
75,retired,married,basic.4y,yes,yes,cellular,2,0,nonexistent,no
64,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
30,services,divorced,basic.9y,no,no,telephone,1,0,nonexistent,no
41,management,married,basic.6y,no,no,cellular,1,0,nonexistent,yes
47,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
34,blue-collar,married,basic.4y,yes,no,telephone,8,0,nonexistent,no
36,technician,single,professional.course,yes,no,cellular,3,0,nonexistent,no
35,services,married,high.school,yes,no,cellular,2,0,nonexistent,no
32,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
41,technician,divorced,university.degree,yes,no,cellular,4,0,nonexistent,no
39,housemaid,married,basic.4y,no,no,telephone,12,0,nonexistent,no
34,technician,married,professional.course,yes,no,telephone,7,0,nonexistent,no
53,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
39,services,married,professional.course,yes,yes,cellular,2,1,failure,no
39,housemaid,divorced,basic.9y,yes,no,telephone,2,0,nonexistent,no
26,services,single,high.school,yes,no,cellular,1,0,nonexistent,no
38,admin.,married,high.school,yes,no,telephone,2,0,nonexistent,no
41,admin.,single,high.school,no,no,telephone,1,0,nonexistent,no
33,blue-collar,married,high.school,yes,no,cellular,1,0,nonexistent,no
40,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,no
30,blue-collar,married,basic.9y,no,no,cellular,4,0,nonexistent,no
29,self-employed,married,university.degree,yes,no,telephone,1,0,nonexistent,no
45,blue-collar,married,basic.4y,no,no,cellular,2,0,nonexistent,yes
33,admin.,married,university.degree,no,no,cellular,2,3,failure,no
32,blue-collar,married,basic.9y,no,no,cellular,2,0,nonexistent,no
34,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
41,blue-collar,married,basic.4y,no,no,telephone,1,0,nonexistent,no
40,technician,single,university.degree,yes,no,telephone,5,0,nonexistent,no
52,unemployed,married,high.school,yes,no,telephone,2,0,nonexistent,no
33,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
31,admin.,single,high.school,no,no,cellular,3,0,nonexistent,no
43,blue-collar,married,basic.4y,no,no,cellular,2,1,failure,no
34,entrepreneur,married,university.degree,no,no,cellular,1,1,failure,no
38,blue-collar,divorced,high.school,yes,no,cellular,2,0,nonexistent,no
41,technician,divorced,university.degree,yes,no,cellular,3,0,nonexistent,no
37,blue-collar,married,basic.9y,no,yes,cellular,2,0,nonexistent,no
35,admin.,married,university.degree,unknown,unknown,telephone,3,0,nonexistent,no
49,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
33,unemployed,married,university.degree,yes,no,cellular,2,0,nonexistent,no
48,unemployed,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
41,technician,single,university.degree,yes,no,telephone,1,0,nonexistent,no
30,unemployed,divorced,high.school,yes,no,cellular,4,0,nonexistent,no
49,blue-collar,married,basic.4y,no,no,telephone,4,0,nonexistent,no
30,admin.,divorced,university.degree,yes,no,cellular,1,0,nonexistent,no
20,student,single,basic.9y,yes,no,cellular,3,3,success,yes
38,services,married,high.school,no,no,cellular,2,0,nonexistent,no
41,blue-collar,married,basic.6y,no,no,cellular,1,0,nonexistent,no
42,admin.,divorced,university.degree,yes,no,telephone,1,0,nonexistent,no
37,admin.,married,university.degree,yes,no,telephone,1,1,success,no
34,admin.,married,university.degree,no,no,telephone,2,0,nonexistent,no
34,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,no
35,management,married,university.degree,no,no,cellular,1,0,nonexistent,no
59,technician,married,university.degree,no,no,cellular,4,0,nonexistent,no
40,technician,married,professional.course,yes,no,cellular,1,1,failure,no
46,admin.,married,university.degree,no,no,cellular,1,1,failure,no
50,admin.,married,high.school,no,yes,cellular,3,0,nonexistent,no
57,admin.,single,university.degree,yes,yes,cellular,1,0,nonexistent,no
32,technician,single,professional.course,yes,no,cellular,2,0,nonexistent,no
50,unemployed,married,basic.9y,no,yes,cellular,3,0,nonexistent,no
31,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,yes
46,admin.,divorced,university.degree,yes,no,telephone,6,0,nonexistent,no
33,technician,single,basic.9y,no,no,cellular,2,0,nonexistent,no
59,housemaid,divorced,university.degree,no,no,cellular,1,0,nonexistent,no
82,retired,single,basic.4y,yes,no,cellular,2,0,nonexistent,yes
38,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
30,blue-collar,married,high.school,yes,no,telephone,3,0,nonexistent,no
51,blue-collar,married,basic.6y,unknown,unknown,telephone,1,0,nonexistent,no
43,housemaid,divorced,basic.9y,yes,no,cellular,5,0,nonexistent,no
28,admin.,single,high.school,yes,no,telephone,1,0,nonexistent,no
33,services,married,university.degree,yes,no,cellular,3,0,nonexistent,no
26,admin.,single,high.school,no,no,cellular,3,0,nonexistent,no
30,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,yes
63,retired,married,high.school,no,no,cellular,1,0,nonexistent,no
40,technician,married,professional.course,yes,no,telephone,3,0,nonexistent,no
33,management,married,university.degree,no,yes,telephone,7,0,nonexistent,no
48,technician,married,high.school,yes,no,cellular,2,0,nonexistent,yes
46,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
